Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
23,30,23-30,Leaf,,,,,-0.017565351,5.00522518,
24,0,24-0,market_prob,0.430000007,24-1,24-2,24-2,1711.57422,15172.4736,
24,1,24-1,market_prob,0.159999996,24-3,24-4,24-4,417.568848,5833.05957,
24,2,24-2,market_prob,0.829999983,24-5,24-6,24-6,635.082153,9339.41406,
24,3,24-3,market_prob,0.0700000003,24-7,24-8,24-8,44.9443359,1649.0354,
24,4,24-4,market_prob,0.270000011,24-9,24-10,24-10,55.2020569,4184.02393,
24,5,24-5,market_prob,0.629999995,24-11,24-12,24-12,88.2825012,7456.22119,
24,6,24-6,market_prob,0.939999998,24-13,24-14,24-14,66.2330322,1883.19324,
24,7,24-7,tau_minutes,11.833333,24-15,24-16,24-16,5.78063965,707.662537,
24,8,24-8,tau_minutes,2.98333335,24-17,24-18,24-18,7.67092896,941.372925,
24,9,24-9,market_prob,0.219999999,24-19,24-20,24-20,6.31237793,1316.62012,
24,10,24-10,tau_minutes,2.01666665,24-21,24-22,24-22,11.2193298,2867.40381,
24,11,24-11,market_prob,0.540000021,24-23,24-24,24-24,18.3024216,4536.12744,
24,12,24-12,market_prob,0.74000001,24-25,24-26,24-26,13.2506866,2920.09351,
24,13,24-13,tau_minutes,10.6333332,24-27,24-28,24-28,12.168457,1127.68787,
24,14,24-14,market_prob,0.970000029,24-29,24-30,24-30,9.80938721,755.505371,
24,15,24-15,Leaf,,,,,-0.0525607467,701.680359,
24,16,24-16,Leaf,,,,,-0.00273004849,5.98211861,
24,17,24-17,Leaf,,,,,-0.0449491031,177.159073,
24,18,24-18,Leaf,,,,,-0.0330605544,764.213867,
24,19,24-19,Leaf,,,,,-0.024733955,678.548035,
24,20,24-20,Leaf,,,,,-0.0177126359,638.072021,
24,21,24-21,Leaf,,,,,-0.02515902,102.500198,
24,22,24-22,Leaf,,,,,-0.00836776942,2764.90356,
24,23,24-23,Leaf,,,,,-0.000378082419,2634.90112,
24,24,24-24,Leaf,,,,,0.00605756836,1901.22644,
24,25,24-25,Leaf,,,,,0.0108020967,1802.46631,
24,26,24-26,Leaf,,,,,0.0177479293,1117.62732,
24,27,24-27,Leaf,,,,,0.0332987644,1001.49023,
24,28,24-28,Leaf,,,,,0.0166175105,126.197639,
24,29,24-29,Leaf,,,,,0.0432181805,299.618073,
24,30,24-30,Leaf,,,,,0.0554405339,455.887299,
25,0,25-0,market_prob,0.430000007,25-1,25-2,25-2,1545.81091,15032.8311,
25,1,25-1,market_prob,0.170000002,25-3,25-4,25-4,407.689514,5767.16309,
25,2,25-2,market_prob,0.850000024,25-5,25-6,25-6,604.019226,9265.66797,
25,3,25-3,market_prob,0.0700000003,25-7,25-8,25-8,49.8643799,1702.23254,
25,4,25-4,market_prob,0.239999995,25-9,25-10,25-10,42.6187439,4064.93066,
25,5,25-5,market_prob,0.639999986,25-11,25-12,25-12,97.4191132,7614.72998,
25,6,25-6,market_prob,0.949999988,25-13,25-14,25-14,53.5611572,1650.93811,
25,7,25-7,tau_minutes,11.9499998,25-15,25-16,25-16,5.60858154,686.397034,
25,8,25-8,tau_minutes,2.95000005,25-17,25-18,25-18,9.72808838,1015.83545,
25,9,25-9,tau_minutes,0.800000012,25-19,25-20,25-20,5.31521606,811.386353,
25,10,25-10,tau_minutes,2.61666656,25-21,25-22,25-22,11.5249405,3253.54419,
25,11,25-11,market_prob,0.560000002,25-23,25-24,25-24,17.3806324,4682.37646,
25,12,25-12,market_prob,0.74000001,25-25,25-26,25-26,17.8692322,2932.35352,
25,13,25-13,price_momentum,0.0700000003,25-27,25-28,25-28,14.2616577,1007.88715,
25,14,25-14,market_prob,0.970000029,25-29,25-30,25-30,6.63299561,643.050964,
25,15,25-15,Leaf,,,,,-0.0518362224,680.413635,
25,16,25-16,Leaf,,,,,-0.00274194567,5.98342896,
25,17,25-17,Leaf,,,,,-0.0445059873,182.172607,
25,18,25-18,Leaf,,,,,-0.0314853676,833.662842,
25,19,25-19,Leaf,,,,,-0.0609183013,8.01272297,
25,20,25-20,Leaf,,,,,-0.0216059182,803.373657,
25,21,25-21,Leaf,,,,,-0.0217799172,173.358597,
25,22,25-22,Leaf,,,,,-0.00854669791,3080.18555,
25,23,25-23,Leaf,,,,,-0.000102578291,3057.44971,
25,24,25-24,Leaf,,,,,0.00629550591,1624.92676,
25,25,25-25,Leaf,,,,,0.0102398628,1629.98999,
25,26,25-26,Leaf,,,,,0.0181091689,1302.36365,
25,27,25-27,Leaf,,,,,0.0333146378,997.079529,
25,28,25-28,Leaf,,,,,-0.0227817129,10.8076038,
25,29,25-29,Leaf,,,,,0.043134246,202.305893,
25,30,25-30,Leaf,,,,,0.0548792072,440.745056,
26,0,26-0,market_prob,0.379999995,26-1,26-2,26-2,1418.85583,14901.6357,
26,1,26-1,market_prob,0.150000006,26-3,26-4,26-4,291.807251,4645.07861,
26,2,26-2,market_prob,0.829999983,26-5,26-6,26-6,620.467529,10256.5566,
26,3,26-3,market_prob,0.0700000003,26-7,26-8,26-8,39.2290039,1438.19495,
26,4,26-4,market_prob,0.25,26-9,26-10,26-10,35.6942749,3206.88354,
26,5,26-5,market_prob,0.579999983,26-11,26-12,26-12,114.538002,8468.49414,
26,6,26-6,market_prob,0.939999998,26-13,26-14,26-14,69.3051147,1788.06274,
26,7,26-7,tau_minutes,11.833333,26-15,26-16,26-16,4.95648193,654.54126,
26,8,26-8,tau_minutes,2.95000005,26-17,26-18,26-18,5.78390503,783.653625,
26,9,26-9,market_prob,0.200000003,26-19,26-20,26-20,4.21247864,1132.97766,
26,10,26-10,tau_minutes,5.25,26-21,26-22,26-22,10.0239029,2073.90576,
26,11,26-11,market_prob,0.460000008,26-23,26-24,26-24,10.9994774,4534.60303,
26,12,26-12,market_prob,0.74000001,26-25,26-26,26-26,21.0565338,3933.89111,
26,13,26-13,price_momentum,0.270000011,26-27,26-28,26-28,11.1341858,1089.20288,
26,14,26-14,market_prob,0.970000029,26-29,26-30,26-30,9.25769043,698.859802,
26,15,26-15,Leaf,,,,,-0.0511549711,648.14502,
26,16,26-16,Leaf,,,,,-0.00592549518,6.39624691,
26,17,26-17,Leaf,,,,,-0.0431113467,149.763458,
26,18,26-18,Leaf,,,,,-0.0317903347,633.890198,
26,19,26-19,Leaf,,,,,-0.0250013825,525.444824,
26,20,26-20,Leaf,,,,,-0.0187585354,607.532898,
26,21,26-21,Leaf,,,,,-0.0178390499,391.145355,
26,22,26-22,Leaf,,,,,-0.00894284528,1682.76038,
26,23,26-23,Leaf,,,,,-0.00385118066,1718.21716,
26,24,26-24,Leaf,,,,,0.00122382748,2816.38599,
26,25,26-25,Leaf,,,,,0.00865234341,2818.75244,
26,26,26-26,Leaf,,,,,0.0167753156,1115.13867,
26,27,26-27,Leaf,,,,,0.029476542,1086.13428,
26,28,26-28,Leaf,,,,,-0.0546486564,3.06866765,
26,29,26-29,Leaf,,,,,0.042057205,283.754822,
26,30,26-30,Leaf,,,,,0.054358881,415.10498,
27,0,27-0,market_prob,0.379999995,27-1,27-2,27-2,1294.83801,14806.4785,
27,1,27-1,market_prob,0.140000001,27-3,27-4,27-4,273.086914,4605.97559,
27,2,27-2,market_prob,0.800000012,27-5,27-6,27-6,593.697754,10200.5029,
27,3,27-3,market_prob,0.0700000003,27-7,27-8,27-8,35.8612061,1302.51733,
27,4,27-4,market_prob,0.239999995,27-9,27-10,27-10,39.8222656,3303.45825,
27,5,27-5,market_prob,0.560000002,27-11,27-12,27-12,80.4610901,8092.1582,
27,6,27-6,market_prob,0.889999986,27-13,27-14,27-14,85.1157227,2108.34473,
27,7,27-7,tau_minutes,11.833333,27-15,27-16,27-16,4.87585449,635.874695,
27,8,27-8,tau_minutes,2.9000001,27-17,27-18,27-18,5.00698853,666.642639,
27,9,27-9,tau_minutes,14.0166664,27-19,27-20,27-20,2.71652222,1096.8031,
27,10,27-10,tau_minutes,5.25,27-21,27-22,27-22,11.4435349,2206.65503,
27,11,27-11,tau_minutes,0.383333325,27-23,27-24,27-24,6.86634064,4102.09424,
27,12,27-12,market_prob,0.649999976,27-25,27-26,27-26,15.3584061,3990.06372,
27,13,27-13,tau_minutes,9.21666622,27-27,27-28,27-28,11.6421967,950.310303,
27,14,27-14,market_prob,0.970000029,27-29,27-30,27-30,27.2370605,1158.0343,
27,15,27-15,Leaf,,,,,-0.0504122153,629.524475,
27,16,27-16,Leaf,,,,,-0.00545783667,6.35025215,
27,17,27-17,Leaf,,,,,-0.0425635688,124.626404,
27,18,27-18,Leaf,,,,,-0.0310093667,542.016235,
27,19,27-19,Leaf,,,,,-0.0219124835,1087.17542,
27,20,27-20,Leaf,,,,,-0.0482181869,9.62764263,
27,21,27-21,Leaf,,,,,-0.0179664474,418.339691,
27,22,27-22,Leaf,,,,,-0.00877198856,1788.31543,
27,23,27-23,Leaf,,,,,-0.0673378855,2.91996622,
27,24,27-24,Leaf,,,,,-0.00112888624,4099.17432,
27,25,27-25,Leaf,,,,,0.00536620663,1807.74207,
27,26,27-26,Leaf,,,,,0.0116025498,2182.32153,
27,27,27-27,Leaf,,,,,0.0259034988,676.989441,
27,28,27-28,Leaf,,,,,0.0135912616,273.320831,
27,29,27-29,Leaf,,,,,0.0368893817,753.768921,
27,30,27-30,Leaf,,,,,0.0531718135,404.265381,
28,0,28-0,market_prob,0.349999994,28-1,28-2,28-2,1173.28308,14653.2646,
28,1,28-1,market_prob,0.109999999,28-3,28-4,28-4,233.098633,3994.94678,
28,2,28-2,market_prob,0.870000005,28-5,28-6,28-6,572.136353,10658.3174,
28,3,28-3,market_prob,0.0399999991,28-7,28-8,28-8,19.5476685,992.761902,
28,4,28-4,market_prob,0.230000004,28-9,28-10,28-10,42.9303894,3002.18481,
28,5,28-5,market_prob,0.629999995,28-11,28-12,28-12,128.004562,9343.53809,
28,6,28-6,market_prob,0.970000029,28-13,28-14,28-14,40.645752,1314.77942,
28,7,28-7,tau_minutes,12.583333,28-15,28-16,28-16,10.4230347,363.305054,
28,8,28-8,abs_price_momentum,0.0599999987,28-17,28-18,28-18,5.41015625,629.456848,
28,9,28-9,market_prob,0.159999996,28-19,28-20,28-20,6.79455566,1242.22205,
28,10,28-10,tau_minutes,5.5666666,28-21,28-22,28-22,11.5247421,1759.96277,
28,11,28-11,market_prob,0.5,28-23,28-24,28-24,24.5553017,6081.30127,
28,12,28-12,market_prob,0.790000021,28-25,28-26,28-26,21.1217804,3262.23706,
28,13,28-13,price_momentum,0.270000011,28-27,28-28,28-28,14.3930054,925.693726,
28,14,28-14,price_momentum,0.0900000036,28-29,28-30,28-30,7.97506714,389.085693,
28,15,28-15,Leaf,,,,,-0.053805735,362.232544,
28,16,28-16,Leaf,,,,,0.0645937622,1.07251179,
28,17,28-17,Leaf,,,,,-0.0389711447,621.497192,
28,18,28-18,Leaf,,,,,0.00224065548,7.9596839,
28,19,28-19,Leaf,,,,,-0.027785575,481.715027,
28,20,28-20,Leaf,,,,,-0.0200850107,760.507019,
28,21,28-21,Leaf,,,,,-0.0185430851,388.352509,
28,22,28-22,Leaf,,,,,-0.00877659116,1371.61023,
28,23,28-23,Leaf,,,,,-0.00280299829,3206.63232,
28,24,28-24,Leaf,,,,,0.00355983782,2874.6687,
28,25,28-25,Leaf,,,,,0.0100787571,2409.15063,
28,26,28-26,Leaf,,,,,0.0192429107,853.086304,
28,27,28-27,Leaf,,,,,0.0342980437,922.998535,
28,28,28-28,Leaf,,,,,-0.0661470741,2.69514585,
28,29,28-29,Leaf,,,,,0.0538996831,386.693848,
28,30,28-30,Leaf,,,,,-0.0283984151,2.39185357,
29,0,29-0,market_prob,0.360000014,29-1,29-2,29-2,1074.7229,14616.7871,
29,1,29-1,market_prob,0.119999997,29-3,29-4,29-4,239.643188,4138.8623,
29,2,29-2,market_prob,0.839999974,29-5,29-6,29-6,534.920532,10477.9248,
29,3,29-3,market_prob,0.0399999991,29-7,29-8,29-8,24.6779175,1051.5813,
29,4,29-4,market_prob,0.239999995,29-9,29-10,29-10,46.2011871,3087.28076,
29,5,29-5,market_prob,0.560000002,29-11,29-12,29-12,96.1107941,8889.84961,
29,6,29-6,market_prob,0.949999988,29-13,29-14,29-14,59.8486938,1588.07507,
29,7,29-7,tau_minutes,12.4333334,29-15,29-16,29-16,9.36962891,349.407806,
29,8,29-8,market_prob,0.0700000003,29-17,29-18,29-18,4.30938721,702.173462,
29,9,29-9,tau_minutes,1.60000002,29-19,29-20,29-20,7.50891113,1262.68652,
29,10,29-10,tau_minutes,5.1833334,29-21,29-22,29-22,11.7010193,1824.59424,
29,11,29-11,market_prob,0.430000007,29-23,29-24,29-24,7.67007017,4489.32666,
29,12,29-12,market_prob,0.720000029,29-25,29-26,29-26,24.7859192,4400.52344,
29,13,29-13,abs_price_momentum,0.0700000003,29-27,29-28,29-28,12.6706238,1032.22485,
29,14,29-14,price_momentum,0.0900000036,29-29,29-30,29-30,8.71655273,555.850159,
29,15,29-15,Leaf,,,,,-0.053521961,348.168732,
29,16,29-16,Leaf,,,,,0.0550441444,1.23909414,
29,17,29-17,Leaf,,,,,-0.042180147,241.331711,
29,18,29-18,Leaf,,,,,-0.0334532261,460.841736,
29,19,29-19,Leaf,,,,,-0.0395893008,56.5566902,
29,20,29-20,Leaf,,,,,-0.020872945,1206.12976,
29,21,29-21,Leaf,,,,,-0.0175430141,347.484375,
29,22,29-22,Leaf,,,,,-0.00734306825,1477.10986,
29,23,29-23,Leaf,,,,,-0.004325449,1398.59875,
29,24,29-24,Leaf,,,,,0.00013596403,3090.72778,
29,25,29-25,Leaf,,,,,0.00650689518,2949.33105,
29,26,29-26,Leaf,,,,,0.0144917816,1451.19214,
29,27,29-27,Leaf,,,,,0.0288840476,1017.5329,
29,28,29-28,Leaf,,,,,-0.0169548653,14.6920376,
29,29,29-29,Leaf,,,,,0.0491513684,552.202942,
29,30,29-30,Leaf,,,,,-0.0232425705,3.64720774,
30,0,30-0,market_prob,0.360000014,30-1,30-2,30-2,995.424377,14509.4365,
30,1,30-1,market_prob,0.129999995,30-3,30-4,30-4,228.365601,4089.36865,
30,2,30-2,market_prob,0.810000002,30-5,30-6,30-6,481.930969,10420.0684,
30,3,30-3,market_prob,0.0700000003,30-7,30-8,30-8,30.3532715,1111.19336,
30,4,30-4,market_prob,0.230000004,30-9,30-10,30-10,33.3890076,2978.17529,
30,5,30-5,market_prob,0.560000002,30-11,30-12,30-12,66.9722137,8577.5459,
30,6,30-6,market_prob,0.939999998,30-13,30-14,30-14,74.8864136,1842.52271,
30,7,30-7,tau_minutes,11.833333,30-15,30-16,30-16,6.09954834,573.326111,
30,8,30-8,tau_minutes,13.2166662,30-17,30-18,30-18,3.20559692,537.867188,
30,9,30-9,tau_minutes,14.0166664,30-19,30-20,30-20,3.40644836,1041.11023,
30,10,30-10,tau_minutes,1.60000002,30-21,30-22,30-22,7.47129822,1937.06506,
30,11,30-11,distance_from_mid,0.0500000007,30-23,30-24,30-24,8.51148987,4486.73145,
30,12,30-12,market_prob,0.720000029,30-25,30-26,30-26,12.9078369,4090.81421,
30,13,30-13,tau_minutes,11.5166664,30-27,30-28,30-28,14.5371094,1230.44666,
30,14,30-14,market_prob,0.970000029,30-29,30-30,30-30,10.7764282,612.076111,
30,15,30-15,Leaf,,,,,-0.0488390438,566.712769,
30,16,30-16,Leaf,,,,,-0.000470064784,6.61339664,
30,17,30-17,Leaf,,,,,-0.0319614448,532.86322,
30,18,30-18,Leaf,,,,,0.00699408865,5.00393867,
30,19,30-19,Leaf,,,,,-0.020608006,1033.42224,
30,20,30-20,Leaf,,,,,-0.052842956,7.68793344,
30,21,30-21,Leaf,,,,,-0.0284754243,51.27071,
30,22,30-22,Leaf,,,,,-0.00926297065,1885.79443,
30,23,30-23,Leaf,,,,,0.00125043734,2171.01709,
30,24,30-24,Leaf,,,,,-0.00310645602,2315.71436,
30,25,30-25,Leaf,,,,,0.00609604595,2949.84253,
30,26,30-26,Leaf,,,,,0.0123624858,1140.97156,
30,27,30-27,Leaf,,,,,0.0257869791,1139.75635,
30,28,30-28,Leaf,,,,,0.00492675742,90.6902695,
30,29,30-29,Leaf,,,,,0.0375215374,256.074554,
30,30,30-30,Leaf,,,,,0.0514575802,356.001587,
31,0,31-0,market_prob,0.409999996,31-1,31-2,31-2,915.96167,14419.707,
31,1,31-1,market_prob,0.140000001,31-3,31-4,31-4,282.558167,5038.12646,
31,2,31-2,market_prob,0.870000005,31-5,31-6,31-6,440.868286,9381.58008,
31,3,31-3,market_prob,0.0700000003,31-7,31-8,31-8,33.3165894,1175.6709,
31,4,31-4,market_prob,0.239999995,31-9,31-10,31-10,38.6490021,3862.45581,
31,5,31-5,market_prob,0.649999976,31-11,31-12,31-12,77.725708,8166.40479,
31,6,31-6,market_prob,0.949999988,31-13,31-14,31-14,36.673645,1215.17529,
31,7,31-7,market_prob,0.0399999991,31-15,31-16,31-16,4.74023438,550.543396,
31,8,31-8,tau_minutes,2.9000001,31-17,31-18,31-18,6.54237366,625.127502,
31,9,31-9,tau_minutes,13.9666662,31-19,31-20,31-20,3.08488464,1059.22668,
31,10,31-10,tau_minutes,2.01666665,31-21,31-22,31-22,12.0751762,2803.229,
31,11,31-11,market_prob,0.560000002,31-23,31-24,31-24,16.1220036,5289.47168,
31,12,31-12,tau_minutes,2.13333344,31-25,31-26,31-26,19.0399475,2876.93311,
31,13,31-13,price_momentum,0.270000011,31-27,31-28,31-28,12.5744019,700.588684,
31,14,31-14,price_momentum,0.25,31-29,31-30,31-30,6.02838135,514.586548,
31,15,31-15,Leaf,,,,,-0.0516633652,326.990417,
31,16,31-16,Leaf,,,,,-0.0413750932,223.552963,
31,17,31-17,Leaf,,,,,-0.0413290523,118.660172,
31,18,31-18,Leaf,,,,,-0.0279667731,506.467346,
31,19,31-19,Leaf,,,,,-0.0183910336,1048.17566,
31,20,31-20,Leaf,,,,,-0.0444035493,11.051115,
31,21,31-21,Leaf,,,,,-0.0242843796,102.259964,
31,22,31-22,Leaf,,,,,-0.00684633199,2700.96899,
31,23,31-23,Leaf,,,,,-0.000449544517,3482.37085,
31,24,31-24,Leaf,,,,,0.00536973681,1807.10071,
31,25,31-25,Leaf,,,,,0.028385086,161.682968,
31,26,31-26,Leaf,,,,,0.010749436,2715.25024,
31,27,31-27,Leaf,,,,,0.0302995984,698.329102,
31,28,31-28,Leaf,,,,,-0.0695199892,2.25955892,
31,29,31-29,Leaf,,,,,0.0478886068,513.086121,
31,30,31-30,Leaf,,,,,-0.0355649218,1.50045133,
32,0,32-0,market_prob,0.280000001,32-1,32-2,32-2,813.278259,14266.4346,
32,1,32-1,market_prob,0.100000001,32-3,32-4,32-4,134.590759,2686.63159,
32,2,32-2,market_prob,0.810000002,32-5,32-6,32-6,485.055359,11579.8027,
32,3,32-3,market_prob,0.0399999991,32-7,32-8,32-8,14.4955444,772.994568,
32,4,32-4,market_prob,0.200000003,32-9,32-10,32-10,17.0781097,1913.63708,
32,5,32-5,market_prob,0.519999981,32-11,32-12,32-12,89.8296432,9808.00293,
32,6,32-6,market_prob,0.939999998,32-13,32-14,32-14,79.1777954,1771.79944,
32,7,32-7,tau_minutes,12.4333334,32-15,32-16,32-16,10.0279236,311.359436,
32,8,32-8,price_momentum,-0.0500000007,32-17,32-18,32-18,6.0914917,461.635132,
32,9,32-9,tau_minutes,1.66666663,32-19,32-20,32-20,3.96238708,941.740601,
32,10,32-10,tau_minutes,5.80000019,32-21,32-22,32-22,6.02859497,971.896484,
32,11,32-11,tau_minutes,2.01666665,32-23,32-24,32-24,11.7501507,4836.94336,
32,12,32-12,market_prob,0.680000007,32-25,32-26,32-26,14.1295929,4971.05957,
32,13,32-13,tau_minutes,2.3499999,32-27,32-28,32-28,13.1000977,1198.19788,
32,14,32-14,market_prob,0.970000029,32-29,32-30,32-30,10.6937256,573.601562,
32,15,32-15,Leaf,,,,,-0.0515132435,310.282745,
32,16,32-16,Leaf,,,,,0.0642661601,1.07667601,
32,17,32-17,Leaf,,,,,0.0194189623,4.22974205,
32,18,32-18,Leaf,,,,,-0.0371852405,457.405396,
32,19,32-19,Leaf,,,,,-0.0363094024,50.5234909,
32,20,32-20,Leaf,,,,,-0.0216890108,891.217102,
32,21,32-21,Leaf,,,,,-0.0191656034,284.314209,
32,22,32-22,Leaf,,,,,-0.0104734777,687.582275,
32,23,32-23,Leaf,,,,,-0.0171438102,152.0121,
32,24,32-24,Leaf,,,,,-0.00306074857,4684.93115,
32,25,32-25,Leaf,,,,,0.00410155905,3227.04517,
32,26,32-26,Leaf,,,,,0.00968887471,1744.01453,
32,27,32-27,Leaf,,,,,0.0366484486,143.108276,
32,28,32-28,Leaf,,,,,0.0204548612,1055.0896,
32,29,32-29,Leaf,,,,,0.0366707966,241.223724,
32,30,32-30,Leaf,,,,,0.0509885624,332.377838,
33,0,33-0,market_prob,0.379999995,33-1,33-2,33-2,766.392517,14254.8506,
33,1,33-1,market_prob,0.109999999,33-3,33-4,33-4,211.029236,4314.08105,
33,2,33-2,market_prob,0.879999995,33-5,33-6,33-6,386.040649,9940.76953,
33,3,33-3,market_prob,0.0700000003,33-7,33-8,33-8,18.5817871,843.91748,
33,4,33-4,market_prob,0.219999999,33-9,33-10,33-10,38.326004,3470.16333,
33,5,33-5,market_prob,0.610000014,33-11,33-12,33-12,85.6307831,8874.11621,
33,6,33-6,market_prob,0.970000029,33-13,33-14,33-14,36.0449219,1066.65271,
33,7,33-7,market_prob,0.0399999991,33-15,33-16,33-16,3.984375,510.938507,
33,8,33-8,abs_price_momentum,0.0599999987,33-17,33-18,33-18,3.68265533,332.978973,
33,9,33-9,market_prob,0.180000007,33-19,33-20,33-20,3.69761658,1058.81897,
33,10,33-10,price_momentum,0.0,33-21,33-22,33-22,4.78261566,2411.34448,
33,11,33-11,market_prob,0.5,33-23,33-24,33-24,8.86095905,5180.71387,
33,12,33-12,market_prob,0.779999971,33-25,33-26,33-26,17.2597656,3693.40283,
33,13,33-13,price_momentum,0.0700000003,33-27,33-28,33-28,8.01638794,747.465698,
33,14,33-14,price_momentum,0.0900000036,33-29,33-30,33-30,7.82250977,319.186981,
33,15,33-15,Leaf,,,,,-0.0500460155,299.104492,
33,16,33-16,Leaf,,,,,-0.0401976928,211.834015,
33,17,33-17,Leaf,,,,,-0.0312688053,328.187103,
33,18,33-18,Leaf,,,,,0.0109437089,4.7918539,
33,19,33-19,Leaf,,,,,-0.0225226339,632.520691,
33,20,33-20,Leaf,,,,,-0.0163743515,426.29834,
33,21,33-21,Leaf,,,,,-0.00512912218,692.463196,
33,22,33-22,Leaf,,,,,-0.0100631909,1718.88123,
33,23,33-23,Leaf,,,,,-0.00192185852,2685.59619,
33,24,33-24,Leaf,,,,,0.00221580663,2495.11768,
33,25,33-25,Leaf,,,,,0.00791675877,2672.67285,
33,26,33-26,Leaf,,,,,0.0155657148,1020.73004,
33,27,33-27,Leaf,,,,,0.0305067953,739.317566,
33,28,33-28,Leaf,,,,,-0.0176282078,8.14813519,
33,29,33-29,Leaf,,,,,0.0508361459,316.894684,
33,30,33-30,Leaf,,,,,-0.0314492807,2.29232025,
34,0,34-0,market_prob,0.349999994,34-1,34-2,34-2,704.083557,14120.8545,
34,1,34-1,market_prob,0.100000001,34-3,34-4,34-4,184.275269,3722.88794,
34,2,34-2,market_prob,0.839999974,34-5,34-6,34-6,397.337708,10397.9658,
34,3,34-3,market_prob,0.0399999991,34-7,34-8,34-8,15.0204773,733.440918,
34,4,34-4,market_prob,0.200000003,34-9,34-10,34-10,30.8868103,2989.44702,
34,5,34-5,market_prob,0.540000021,34-11,34-12,34-12,71.0364838,8980.58398,
34,6,34-6,market_prob,0.939999998,34-13,34-14,34-14,54.5740356,1417.3822,
34,7,34-7,tau_minutes,12.4333334,34-15,34-16,34-16,9.71160889,291.306549,
34,8,34-8,tau_minutes,2.98333335,34-17,34-18,34-18,3.56776428,442.134369,
34,9,34-9,tau_minutes,1.66666663,34-19,34-20,34-20,5.94865417,913.058777,
34,10,34-10,tau_minutes,1.60000002,34-21,34-22,34-22,8.8809967,2076.38818,
34,11,34-11,abs_price_momentum,0.0199999996,34-23,34-24,34-24,6.7749505,4178.51953,
34,12,34-12,market_prob,0.689999998,34-25,34-26,34-26,15.6834183,4802.06445,
34,13,34-13,abs_price_momentum,0.0700000003,34-27,34-28,34-28,9.44067383,879.531128,
34,14,34-14,market_prob,0.970000029,34-29,34-30,34-30,8.66915894,537.851074,
34,15,34-15,Leaf,,,,,-0.050567992,290.20874,
34,16,34-16,Leaf,,,,,0.0627881214,1.09781456,
34,17,34-17,Leaf,,,,,-0.0426415317,122.097588,
34,18,34-18,Leaf,,,,,-0.0319653936,320.036774,
34,19,34-19,Leaf,,,,,-0.0377437845,48.6296692,
34,20,34-20,Leaf,,,,,-0.0196897704,864.429077,
34,21,34-21,Leaf,,,,,-0.0283429474,60.8764305,
34,22,34-22,Leaf,,,,,-0.00907169934,2015.51184,
34,23,34-23,Leaf,,,,,-0.000782608986,3247.32007,
34,24,34-24,Leaf,,,,,-0.00561874732,931.199585,
34,25,34-25,Leaf,,,,,0.0047666817,2930.27832,
34,26,34-26,Leaf,,,,,0.0106280288,1871.78601,
34,27,34-27,Leaf,,,,,0.0243206806,865.745605,
34,28,34-28,Leaf,,,,,-0.0164466184,13.7855253,
34,29,34-29,Leaf,,,,,0.0361444615,227.661713,
34,30,34-30,Leaf,,,,,0.049525287,310.189331,
35,0,35-0,market_prob,0.25,35-1,35-2,35-2,649.836365,14073.0029,
35,1,35-1,market_prob,0.0900000036,35-3,35-4,35-4,98.4398193,2185.89209,
35,2,35-2,market_prob,0.879999995,35-5,35-6,35-6,399.278839,11887.1104,
35,3,35-3,market_prob,0.0399999991,35-7,35-8,35-8,10.9187317,633.752686,
35,4,35-4,market_prob,0.140000001,35-9,35-10,35-10,10.2604675,1552.13928,
35,5,35-5,market_prob,0.560000002,35-11,35-12,35-12,102.729095,10866.4004,
35,6,35-6,market_prob,0.970000029,35-13,35-14,35-14,37.1246338,1020.71021,
35,7,35-7,tau_minutes,12.4333334,35-15,35-16,35-16,11.6911926,278.52774,
35,8,35-8,abs_price_momentum,0.0599999987,35-17,35-18,35-18,3.22859192,355.224976,
35,9,35-9,tau_minutes,1.66666663,35-19,35-20,35-20,5.52420807,422.782501,
35,10,35-10,tau_minutes,9.80000019,35-21,35-22,35-22,4.40096283,1129.35681,
35,11,35-11,market_prob,0.409999996,35-23,35-24,35-24,19.8816814,6151.95215,
35,12,35-12,market_prob,0.74000001,35-25,35-26,35-26,21.0954132,4714.44824,
35,13,35-13,abs_price_momentum,0.379999995,35-27,35-28,35-28,4.82803345,724.523254,
35,14,35-14,abs_price_momentum,0.0900000036,35-29,35-30,35-30,5.58068848,296.186981,
35,15,35-15,Leaf,,,,,-0.049862653,277.06012,
35,16,35-16,Leaf,,,,,0.0638446584,1.4676137,
35,17,35-17,Leaf,,,,,-0.0359071419,351.684662,
35,18,35-18,Leaf,,,,,0.00969795603,3.54030252,
35,19,35-19,Leaf,,,,,-0.0456569269,29.4366436,
35,20,35-20,Leaf,,,,,-0.0230652951,393.345856,
35,21,35-21,Leaf,,,,,-0.0175923295,795.456177,
35,22,35-22,Leaf,,,,,-0.0106863007,333.900635,
35,23,35-23,Leaf,,,,,-0.00554072298,2660.66577,
35,24,35-24,Leaf,,,,,0.000196011839,3491.28638,
35,25,35-25,Leaf,,,,,0.00522371801,3204.03711,
35,26,35-26,Leaf,,,,,0.0123933451,1510.41113,
35,27,35-27,Leaf,,,,,0.0286850613,723.346924,
35,28,35-28,Leaf,,,,,-0.0483632013,1.17631102,
35,29,35-29,Leaf,,,,,0.0501978286,294.137482,
35,30,35-30,Leaf,,,,,-0.0235246979,2.04951549,
